634469	453
20783	12
856980	618
930316	806
362015	286
836076	771
682076	601
468018	458
436850	481
85335	73
268918	260
710473	577
927949	792
576270	503
585231	464
633822	484
465273	535
35198	21
133456	100
774990	581
646620	466
770079	627
839246	570
440524	448
177654	183
401736	336
118407	104
409208	410
797662	667
502895	579
195117	192
852869	684
133794	137
328138	294
119875	129
659042	625
612858	562
432583	343
766222	575
838530	799
166638	138
385711	446
428331	373
664360	596
889083	663
525760	454
725403	504
631494	540
446208	468
380289	300
883496	691
700857	565
6805	3
287747	221
162274	186
432799	361
530495	512
980966	779
932101	733
374341	360
975256	886
976162	611
888154	840
825652	743
526749	472
865748	630
972450	700
355484	343
649396	626
340465	343
340729	309
77378	40
874177	811
318091	321
647534	475
229407	192
261794	277
164194	132
796722	748
321825	336
331915	359
719309	471
699264	604
936924	761
804630	651
670894	547
403028	379
172461	189
181913	174
366494	340
191416	241
166087	184
470355	476
355312	355
796360	607
12711	19
729779	607
710164	643
674316	725
692440	523
243528	237
523569	501
427965	456
663712	513
285729	296
571877	466
914742	885
1373	1
785574	668
778954	686
621119	415
540997	488
818461	686
22098	12
352412	315
972224	820
781399	464
914761	692
116847	86
68997	41
975323	754
521623	533
677237	548
869731	687
179938	196
148879	94
350788	326
137271	106
888960	763
592955	697
492587	457
458246	627
630245	650
829813	810
45903	41
287540	277
783316	621
635316	446
158704	174
841515	573
658044	535
712485	617
184317	138
262209	281
915193	700
587801	409
657902	579
212898	198
79837	62
812890	696
886100	708
907982	701
498201	389
438576	465
561910	370
785750	576
654954	607
241222	184
839417	565
864594	678
17308	11
979692	924
140645	128
906045	736
738880	676
149301	99
920195	840
382127	375
748208	705
252814	216
534290	527
265561	209
334313	305
638275	693
534440	346
113224	73
701817	465
421129	348
917498	632
881509	829
218000	202
561408	533
908150	801
610488	594
456906	558
520623	468
100258	67
889200	756
142693	123
552597	339
90769	60
442377	462
630378	544
884416	684
156700	118
564809	463
80390	52
277534	307
37866	26
899127	694
320908	341
561122	453
268457	221
534436	413
360911	341
403617	336
233656	227
479877	447
458153	435
95491	86
952274	792
82997	63
730503	695
22194	14
538033	557
294664	255
556742	500
41176	29
93674	62
832906	600
99936	87
319424	328
850701	683
692935	578
673864	627
849117	677
706317	589
343826	311
803029	517
670223	565
513021	512
191171	135
150483	169
423345	331
516851	559
493619	563
276194	252
64509	42
573486	436
805050	628
93995	86
955313	741
586703	511
198500	204
894507	572
422325	436
966973	924
505591	436
232617	144
576655	451
811245	647
647110	589
487660	497
147287	137
896933	772
616979	451
131993	89
123580	141
260813	234
472442	398
195293	153
533802	416
496973	499
308347	342
870279	655
635908	469
617424	507
327909	368
283773	203
441329	415
96437	72
735749	617
99487	69
417194	498
445822	523
50491	44
210527	167
345312	320
254705	236
408160	366
944182	833
630454	507
487643	514
173588	139
767000	734
110698	68
784628	601
759936	702
576906	429
847187	746
748521	600
725652	547
315686	248
792607	648
269768	311
32992	26
175159	147
943064	847
909100	682
629565	508
301545	291
831674	719
590113	475
882300	756
120264	86
588904	411
585607	526
977206	698
777854	648
446996	412
235877	196
372662	395
337952	359
939782	806
275233	297
332040	366
422967	343
815182	504
50679	29
430747	366
937004	890
817792	593
550905	519
693545	593
978838	870
627723	560
418401	364
133289	153
58193	44
524418	476
278880	208
414955	404
786571	674
421621	436
437565	334
107805	73
182347	181
990710	882
228200	182
295331	266
377944	202
603389	538
896518	676
571046	512
762931	538
929925	673
176041	134
889643	694
950529	590
886034	659
683107	644
924430	857
27221	18
372659	352
181182	100
60939	86
371646	343
833018	687
906193	697
919742	714
320693	340
408607	353
349146	307
851335	716
938197	912
292800	252
763102	639
928513	676
311527	235
541062	380
669545	467
1726	1
735275	498
252114	301
7232	3
72645	60
36357	30
800170	657
340993	310
762314	677
366926	371
166621	118
862415	699
564095	382
709720	653
863504	734
892635	607
987733	875
788130	759
323386	338
589989	411
519426	526
306173	294
710188	541
378293	284
707582	533
655287	433
71844	53
595970	432
584627	566
523342	502
210320	209
455169	330
60122	41
122235	113
933067	691
959155	898
119369	93
497506	428
585336	516
488722	564
304069	336
262691	222
756976	566
140329	107
394193	375
504005	556
347216	267
836857	651
423088	362
613871	475
303087	266
295450	322
877472	747
33921	19
814167	796
180810	180
664800	577
242084	226
83367	59
389130	277
517182	440
412287	351
271906	234
481890	410
213675	177
762392	599
482809	484
593707	465
903364	720
856966	581
942976	819
972653	837
82533	68
986620	981
940399	715
81587	55
68350	49
607757	493
676450	457
652400	452
733174	479
986887	785
794957	627
207587	199
79575	65
329168	299
305046	331
395860	440
282289	216
977913	783
886167	804
136808	113
885994	699
244613	229
555043	483
74697	54
669421	669
531743	461
187865	175
645888	510
164908	160
530842	477
852007	632
431283	494
340564	310
27325	17
568014	429
446996	404
432688	434
647307	701
887461	583
656156	477
144344	84
274295	298
514997	523
702832	669
80025	72
373178	439
354110	393
837592	544
326629	389
491438	432
470241	484
936251	739
210614	192
287960	291
399306	287
517524	446
910288	889
236606	230
702913	448
719885	513
58325	44
291685	293
201062	148
563620	480
869850	775
577637	482
166968	151
829879	583
445227	439
556642	361
921903	616
457320	477
82490	79
272598	322
105953	62
890585	585
936091	714
624861	601
841767	555
813753	691
744483	632
810191	700
954517	741
5113	3
606608	604
504540	555
21326	13
44789	29
352887	428
840366	569
278120	303
726599	531
232216	183
503272	568
164458	121
575098	388
542198	429
492244	503
388534	381
427240	475
947907	869
922892	788
251487	227
707942	650
218557	198
200120	242
845784	597
472964	426
223598	209
972182	908
704964	607
962544	614
289637	251
819486	676
491766	437
147534	133
657948	523
573664	508
947092	621
526539	466
112495	67
490170	432
331236	366
126679	124
451632	477
950008	746
99186	74
708459	620
849258	726
312923	281
698603	464
290204	220
44581	87
4713	3
779297	658
773192	700
669825	639
82673	60
429242	499
350695	393
124462	101
486202	355
559416	604
449474	368
936127	851
230520	226
105991	126
237320	233
585490	477
106207	71
955801	728
641985	503
473062	460
518751	496
674839	685
631729	628
456674	529
305116	245
551620	514
581900	613
595162	479
475517	513
291439	261
587173	423
55786	50
958630	1142
896384	774
999091	1017
416621	377
480431	407
620517	434
837841	608
699307	635
449765	578
94936	86
200011	227
563241	417
949162	904
877973	726
923255	722
768142	598
765787	802
650494	637
239721	236
592481	529
773739	616
527978	450
189222	119
934242	757
112948	77
376637	435
475615	464
528045	514
346037	348
286158	257
627725	453
150194	104
245697	228
193280	172
932016	676
447412	455
330807	333
839957	753
638896	551
609372	460
747781	709
153404	93
530586	370
709605	561
498210	475
71781	63
225126	260
813405	637
500515	511
305526	320
53478	40
820058	702
653739	468
694003	561
944790	673
893719	820
964357	805
133890	88
335570	325
912987	928
946051	941
31285	28
194190	199
638009	461
644553	544
755318	647
639921	560
758566	543
111105	94
407565	419
183472	197
775268	807
609000	516
179277	158
574069	529
764521	549
925123	771
908677	788
281610	274
149044	133
911608	838
113726	84
26889	16
248731	246
304171	313
751464	545
827291	829
613761	446
332917	397
98549	100
951658	794
390449	417
197966	130
369447	356
380468	412
113075	79
588700	553
112589	94
458010	462
378981	359
600535	461
750080	612
228686	155
911611	841
729833	535
629429	451
469935	491
840636	922
525993	859
677004	742
915737	957
48637	58
14122	11
636865	735
613962	581
471045	468
164470	155
878068	856
580661	538
273869	349
413599	389
771850	639
879914	807
154947	176
377981	379
548637	673
635369	589
229632	347
678319	837
490170	582
781350	711
451710	440
718908	802
342528	382
641435	802
785565	767
956574	815
940841	748
954835	832
111515	80
931550	890
363846	311
545158	399
516206	437
865348	669
772025	568
521346	526
788437	637
793457	664
229476	179
635965	571
558777	437
972487	724
36854	31
834040	622
690413	564
610276	537
645028	511
216127	165
326136	359
946709	911
299156	296
10493	5
466077	444
438608	506
473165	491
86069	61
535996	567
107513	82
100217	98
367265	297
530242	485
722710	680
910886	914
806934	788
290029	349
974799	600
907364	858
825902	800
186627	154
896813	869
129852	141
716781	480
768149	640
38615	23
376347	391
354232	275
180218	198
746025	609
39656	24
233754	254
593166	475
39512	39
966840	781
264422	288
336991	385
857381	673
960257	955
951177	1021
472618	513
663533	501
796642	733
490307	488
415036	418
70711	58
939863	805
606093	616
504534	703
334501	410
767671	591
97583	92
314934	287
884193	780
836834	811
959305	811
956130	841
789480	682
696514	598
124189	116
172268	131
738142	432
772471	757
668119	591
959202	1011
162097	134
450064	476
287183	300
998054	772
583995	376
204795	166
312484	231
70151	57
592937	629
163632	96
586098	403
262228	280
430761	418
654057	608
836035	632
549185	580
107892	83
844212	820
390303	430
661959	631
854517	894
595834	648
673168	660
36657	41
989356	977
192590	166
747391	823
602032	545
409801	452
971557	808
791844	887
627818	612
109532	128
67475	69
793689	941
216987	257
936058	1086
935217	857
339265	385
484153	453
845875	828
503480	611
297161	231
926306	776
362854	412
879130	885
232563	286
649032	554
334859	327
944032	906
392093	326
591375	642
907912	1036
748703	781
906871	694
899052	701
143497	97
308375	354
496195	510
840036	772
335191	297
629292	606
582090	423
391249	356
774977	513
319744	309
451129	451
520832	560
801775	766
464659	517
337282	406
236671	270
986699	941
435064	493
248411	240
826591	745
901169	876
74595	52
357903	254
288547	267
202640	184
151735	132
271720	309
546515	481
228826	185
871314	702
507791	468
704012	549
781329	708
454199	360
114763	104
556923	495
766873	700
354015	387
314774	258
111934	116
790758	630
945064	655
293175	254
926864	820
240513	295
215878	192
67097	54
21461	76
361598	360
722058	606
862427	856
173976	149
779837	608
807028	682
681172	562
430394	451
461738	387
862535	586
394529	350
834106	725
800527	648
67814	59
249941	195
552848	623
99337	84
250959	258
184311	153
679250	442
872090	763
969586	880
909309	770
812250	704
794592	817
32229	29
339270	321
788831	617
763224	876
190146	180
667362	530
258167	183
548835	382
746158	577
804431	705
945327	658
195729	133
252178	267
818684	720
373428	375
123056	105
197526	206
136361	84
238978	194
655861	618
848723	725
693689	573
922505	691
205940	203
545464	368
947646	674
839836	638
391705	332
181290	162
24411	17
426994	342
14048	10
360591	241
740447	624
807184	637
327729	312
976579	853
875832	772
278670	261
644146	631
954861	900
717539	529
358131	372
51527	52
682568	613
515390	412
106824	77
487863	340
891164	664
845623	560
650498	525
484840	478
626517	576
351356	364
754044	546
875194	838
375173	297
287390	294
192006	165
462537	439
271630	152
128069	85
47886	28
993952	931
515989	477
779011	686
539342	427
476983	428
890645	535
1763	1
621290	467
802605	566
962069	757
715217	461
93223	84
662028	637
571934	427
414497	409
554532	516
685511	505
279831	326
708437	582
828550	578
883840	736
160548	99
510719	538
389522	381
929578	884
503130	552
706034	550
170893	158
117864	101
459114	410
43496	29
869310	714
351749	341
631075	533
537348	510
421117	474
924678	704
115796	101
91906	88
795426	726
429935	312
529998	514
756396	663
234359	228
855151	717
552229	527
567135	499
732669	742
880395	730
113785	71
296647	285
524007	474
653798	508
211756	179
639606	586
649052	549
549922	468
404719	351
636990	616
184649	164
686264	633
882462	781
39022	25
234484	251
848485	668
564181	474
399907	371
91086	81
109836	89
227441	215
138448	122
598374	518
221596	176
793328	538
89505	74
86697	87
495075	412
157943	97
725640	616
324915	313
901367	856
758895	569
312748	346
876973	639
154642	125
693715	673
797508	623
527811	550
829957	739
95686	62
666578	674
521906	536
571116	416
923820	706
912519	871
744393	730
699465	644
495242	473
839909	697
383607	367
226276	224
599995	466
23563	13
369222	397
161001	129
981375	900
967271	809
820847	664
636277	681
222629	183
295080	320
500502	383
85122	61
505703	432
105631	88
862476	697
188522	202
713056	508
113391	100
390119	386
605985	539
714368	578
242296	198
621958	535
578295	505
607027	548
689530	739
489107	488
336257	393
542152	531
965274	908
29068	19
66055	48
749600	706
812253	737
562297	542
62759	51
783854	520
708383	483
614017	487
18419	13
493519	424
528606	361
186359	204
506898	454
485761	484
529102	530
524251	432
655473	759
994386	959
396521	486
556524	378
226868	175
378467	425
189551	195
622192	630
471545	616
200866	158
7665	5
188889	139
363026	387
570249	564
954412	904
569772	449
702019	653
245484	220
265702	311
92702	71
314142	273
683792	720
232736	184
84647	121
945474	658
380345	440
359302	249
13319	9
832332	772
632339	630
786483	712
977795	720
148960	146
468472	411
165029	129
205014	179
196002	203
669460	634
927981	789
684573	459
6469	3
732110	680
717973	583
834223	711
758502	552
416438	364
710612	593
670279	478
15148	11
59728	36
684274	617
855009	722
678394	420
100045	75
305556	282
289295	279
28791	19
316392	241
110319	119
78985	52
918155	764
191116	175
662927	469
51931	31
315277	356
85019	80
65735	47
373501	382
426162	398
255210	230
893611	760
968695	738
915121	792
382405	415
805232	731
639527	438
167785	116
220188	237
370843	252
967917	779
892874	541
919933	698
915004	728
27927	18
791073	622
139544	106
11902	6
998676	645
894809	715
47899	36
18484	9
570776	486
147528	150
859537	696
545873	364
817498	640
43549	34
835511	617
516939	584
679165	530
14442	8
182460	131
726104	568
694072	647
869072	812
900030	635
669016	545
826934	567
29520	20
941932	638
160361	122
314087	306
943372	645
197790	155
417129	430
719232	599
181608	139
419772	313
632537	717
565729	402
51909	41
507214	476
334509	318
202041	140
960866	753
184307	124
436788	392
489734	449
612892	451
27914	15
914446	698
224973	204
76144	41
196226	179
761345	491
223109	190
822681	743
353213	354
807960	681
688196	585
249743	221
900838	802
589098	454
434662	526
463878	434
675121	580
581838	466
526708	477
700921	525
283330	215
151406	96
536816	485
938941	596
560754	534
335985	304
833679	682
130204	88
792683	641
420866	474
357381	383
283733	212
654122	455
201402	149
235989	262
235745	212
445484	412
18192	11
486648	469
953313	808
15406	11
311068	267
292197	363
38793	28
63973	46
318334	270
479570	536
628832	536
753241	613
52116	34
199375	172
881180	567
746533	590
797179	756
966043	732
644562	493
299123	253
176672	129
427700	434
865015	500
622298	514
226806	210
351844	247
293590	222
375621	385
469002	378
53034	41
310582	303
585847	598
692580	567
822974	672
755879	704
385555	336
98278	92
215540	284
706520	597
642578	480
899031	773
363027	317
759584	664
833348	573
359408	366
854372	600
805038	625
485944	414
832614	650
230875	221
859408	618
258165	279
389333	341
503309	456
915415	717
536332	411
280151	257
772229	689
113433	83
709925	588
458134	356
389147	381
173761	113
800812	699
48541	37
912462	799
443004	396
916674	700
753839	441
64808	53
831758	616
644751	621
682327	545
311490	284
45621	36
709207	516
646635	507
652842	546
491914	456
820032	595
74394	56
735280	598
787413	679
129246	112
249284	232
209510	118
140014	176
225599	209
196914	181
296150	306
17315	12
346822	308
559796	501
703523	540
376534	388
106851	100
739437	624
105323	79
693293	685
933169	831
253753	206
301953	286
805639	617
97774	71
361886	336
420654	273
672065	565
59530	35
779213	685
661326	547
869857	649
955618	834
428214	440
108147	88
635067	562
3053	1
533321	434
952621	928
297548	238
348893	365
4953	4
657609	664
568184	479
89186	64
334973	347
484237	396
119783	93
372938	356
433279	394
556994	433
30509	21
805553	655
620360	586
152154	152
494381	525
72772	54
117787	82
826718	759
871877	780
328533	352
494548	357
723518	637
705974	537
946975	773
209313	184
802958	647
183507	143
57715	91
855055	609
941793	814
61758	43
228079	204
761353	705
343035	276
776145	690
776928	654
458510	482
745701	552
561926	502
90063	70
287810	314
389803	322
170617	190
405018	446
589670	536
500025	532
824573	587
305648	313
726647	521
405870	382
397039	390
427488	447
650331	705
397762	412
687716	462
333003	285
961147	884
944468	746
445887	376
623660	497
723178	509
546842	412
363858	336
644355	558
301500	298
206426	192
789071	784
48627	40
549696	396
81415	58
142112	93
755295	583
495118	502
822591	714
13165	11
129324	91
32062	24
896140	761
331195	331
411648	393
4383	2
942445	638
572647	433
183777	119
183295	187
288746	232
997794	645
188729	150
245730	233
903062	739
445336	333
681144	488
58492	45
248178	206
744638	606
967360	691
249474	291
535466	528
616078	559
110125	100
736381	496
2244	1
594582	509
548943	444
46850	28
910142	688
268167	289
908294	779
435652	483
550325	534
376263	427
996689	752
433485	386
740646	751
671151	642
330082	324
136260	97
151812	120
992026	795
759108	562
495113	490
411370	330
17815	13
214564	229
257521	220
157365	166
524092	576
282352	249
999964	995
32368	23
247727	272
383882	352
2529	2
340829	363
148945	99
464585	540
355619	371
915949	840
748053	584
188218	136
639224	496
607989	589
619569	431
430295	401
769317	740
867626	705
442970	372
264341	181
464859	362
168556	144
456902	420
807479	752
742818	613
892544	834
50726	32
620770	517
423164	363
947540	874
626618	443
135094	115
824947	822
866791	711
997318	846
315874	284
366995	350
695680	586
73033	54
165446	142
319914	302
645263	641
100669	85
686937	562
782567	559
50940	32
87826	82
737441	577
25497	13
467349	527
99876	72
500558	409
841898	703
807717	679
650532	544
843465	729
859330	682
670282	412
32470	22
658228	588
584870	561
716234	563
196621	144
274081	264
155500	161
86259	64
996247	838
891586	606
471529	453
846906	675
297286	233
582984	423
803956	725
250037	283
777184	579
613583	492
525858	441
809671	822
717789	482
392233	353
929471	689
85894	72
613780	411
780019	615
687696	707
489916	539
628735	531
551848	497
522335	490
596421	443
33149	27
611706	467
897047	844
772344	615
977434	899
859323	727
252272	226
483957	500
458720	481
774513	687
516673	468
629558	564
70735	53
508082	393
263120	224
515326	471
486919	522
328127	353
558963	497
157245	127
450543	344
651584	535
699452	509
480821	412
547253	446
945183	750
41579	29
881707	831
681096	493
311488	334
906925	769
259586	192
876542	613
599919	451
459086	474
61447	60
321544	360
12975	8
696331	631
948189	820
112576	104
164408	176
504995	441
571034	494
291059	234
857458	638
844978	872
120806	101
50381	36
266317	282
725765	553
547997	424
53701	35
45744	33
988019	757
490684	437
39436	20
431704	461
611571	499
453240	425
836678	818
60309	48
461386	457
513527	443
814713	861
798649	794
884140	828
193906	118
485609	445
332288	344
950566	680
591150	454
685757	575
706055	505
446119	440
248662	172
890419	865
919396	905
421935	395
65870	43
549434	437
244688	227
310700	300
874152	694
4644	6
800335	697
394937	312
964609	822
789875	598
333277	325
464966	447
317977	213
646289	507
408385	446
430919	411
119831	87
100333	104
759325	503
566235	447
332185	322
928938	738
7804	5
708099	592
118172	96
402245	435
356904	371
941644	917
248991	224
947919	953
345977	247
801832	741
581407	496
423730	657
601520	553
220117	205
755930	661
346576	322
440992	369
355313	321
456016	469
828421	804
784764	671
294816	249
824513	678
825278	657
28614	23
877200	806
394530	415
186051	145
456204	468
784959	529
599696	496
855720	599
88064	63
383744	410
817513	698
867592	720
816116	683
567748	454
549246	415
742902	740
441477	474
513494	494
304454	307
92671	61
865874	713
72854	60
532015	373
128393	84
905186	791
17159	15
847088	802
795758	680
734858	609
547839	668
219473	299
602641	514
716674	495
739887	647
702521	566
101105	118
257010	282
544478	464
276060	203
406702	377
33012	24
455723	577
705218	514
838218	672
237613	200
576584	475
755529	737
639979	631
843600	658
807871	640
85531	48
166000	113
857811	705
623357	506
269443	279
333376	283
26893	15
517945	469
858425	578
90453	58
882401	660
760965	519
44994	30
472465	468
869300	649
476530	468
987314	838
768495	475
772435	618
754295	597
832154	776
514409	463
705279	571
589046	481
668943	566
225618	200
960264	876
700868	575
909171	999
374219	356
652809	604
310799	288
723234	552
275489	302
313960	298
109195	107
851140	734
834441	701
377537	351
200312	232
151233	101
865982	716
323521	319
705024	738
602146	550
91201	73
855579	715
201160	181
286263	270
243618	202
814175	725
433778	346
221552	165
122193	147
295440	189
780633	605
394363	386
447143	370
648072	496
667645	658
699308	551
735325	631
775454	649
979257	708
122971	79
657490	566
584783	523
884751	648
276252	232
352237	348
76744	68
178985	157
681515	714
382531	428
594256	529
589204	502
6159	3
857240	706
157653	119
930472	641
795530	656
509805	544
845528	828
717388	628
357178	352
180037	129
303246	351
873892	693
686621	552
678607	500
724170	566
41834	21
293646	270
436955	431
340987	356
588050	495
661041	488
994270	905
194879	158
21327	16
926504	840
715624	532
419811	364
318451	338
226686	206
425481	387
237683	191
181688	131
902006	662
533006	569
218718	197
987037	751
698289	601
13400	9
85269	61
346348	263
162198	179
226917	177
260087	285
713501	683
95323	59
902276	682
865460	657
632051	691
728988	672
137514	96
306155	279
584532	464
226785	206
732744	635
464963	441
692908	551
176058	144
517122	369
142498	137
698580	487
693546	629
129889	101
678955	540
99399	80
688605	610
883882	762
436105	435
909282	666
409126	428
149562	99
312714	232
762234	486
655009	575
517629	578
753393	560
763464	744
482586	466
302931	256
604135	409
57697	52
768831	663
277758	273
865910	690
113164	86
69664	80
723850	508
18402	12
517828	489
971887	711
778518	536
316657	367
742062	593
703165	530
375134	344
426851	402
752551	530
470505	491
645569	643
874040	778
317149	304
53289	31
611093	418
992671	910
257541	190
987235	799
750871	747
683164	563
664696	576
551305	503
471722	403
729103	716
582043	578
633822	523
180361	121
751968	762
279567	261
258946	175
732894	512
82261	57
375046	357
754346	699
236805	172
33797	26
31684	21
989061	730
363329	348
378498	346
643619	518
553021	526
752157	677
514863	419
244105	266
762041	608
764771	602
49030	30
117856	125
405657	421
952893	911
201471	194
582264	518
411165	374
100309	79
278639	306
142559	125
824200	562
552636	534
297986	266
677035	597
228589	211
689030	549
15125	9
819081	772
168238	155
71199	61
216204	228
210455	225
789113	759
957597	816
783176	798
844117	561
253643	299
442439	363
902653	560
48471	36
69768	62
410440	408
904176	642
596119	471
279014	310
731022	667
951977	813
634307	570
205682	130
914964	553
875451	708
611736	533
891860	635
275292	211
459839	432
787558	698
108329	95
230496	224
45058	35
743245	625
915814	704
271669	225
663178	688
33204	24
638359	556
598302	516
392112	400
204983	228
920259	803
272947	258
631852	676
243258	213
889463	563
60920	48
371291	374
959891	845
553668	462
724896	531
77102	49
517867	438
209722	252
921939	679
591573	511
953306	689
809167	591
554324	392
711529	534
310324	295
792863	504
148766	111
571961	423
106376	81
762996	575
76467	53
314688	226
211723	162
559819	489
287303	250
997284	836
526485	483
567845	390
330937	393
311507	254
302095	280
42959	34
16028	14
858577	676
215791	131
516800	360
621724	503
83670	57
169279	208
174899	154
702053	516
375592	426
355846	369
926891	700
785602	644
641330	535
759019	503
164883	97
391781	427
891095	677
364648	310
470961	390
827360	678
829185	765
781303	647
546438	470
94506	60
548447	444
861807	625
57511	44
362175	365
341764	293
387017	360
567330	587
988634	782
392565	360
122332	81
69483	42
822654	526
253905	279
9544	6
929757	640
804956	614
768840	580
574418	506
612016	516
